x0,y0,x,y,turn,number of moves before,number of moves afternumber of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
1,4,3,3,1,13,14,22,21,0.229071768,1.037609685,24.589380145
1,4,2,7,0,14,15,21,25,0.272141449,1.309751134,24.861642085
1,4,4,2,1,15,16,25,24,0.457245932,1.766997066,25.318976717
1,4,5,1,0,16,17,24,31,2.388881843,4.155878909,27.707957044
1,4,5,4,1,17,18,31,30,0.642313685,4.798192594,28.350379301
1,4,6,3,0,18,19,30,37,0.41465826,5.212850854,28.765142938
1,4,3,4,1,19,20,37,36,0.068148994,5.280999848,28.833400079
1,4,4,4,0,20,21,36,35,1.155122055,6.436121903,29.98862086
1,4,4,3,1,21,22,35,34,0.327850429,6.763972332,30.316572646
1,4,5,2,0,22,23,34,33,1.02845375,7.792426082,31.345125476
1,4,5,3,1,23,24,33,32,0.292016335,8.084442417,31.637229893
1,4,3,2,0,24,25,32,31,0.63583799,8.720280407,32.273164249
1,4,5,6,1,25,26,31,30,0.404652821,9.124933228,32.677902155
1,4,6,4,0,26,27,30,29,1.344735557,10.469668785,34.022733382
1,4,5,5,1,27,28,29,28,0.69442302,11.164091805,34.71726081
1,4,5,7,0,28,29,28,27,0.918772792,12.082864597,35.636129144
1,4,6,5,1,29,30,27,26,1.078859139,13.161723736,36.715095795
1,4,1,8,0,30,31,26,32,1.417502512,14.579226248,38.132702182
1,4,7,6,1,31,32,32,40,1.304931756,15.884158004,39.43773525
1,4,8,7,0,32,33,40,48,0.887243276,16.77140128,40.32513008
1,4,7,4,1,33,34,48,47,0.34729225,17.11869353,40.672516172
1,4,4,7,0,34,35,47,46,0.229534545,17.348228075,40.902139603
1,4,8,3,1,35,36,46,45,0.3687466,17.716974675,41.270973192
1,4,9,2,0,36,37,45,53,0.453778503,18.170753178,41.724841199
1,4,7,5,1,37,38,53,52,0.319046366,18.489799544,42.043986752
1,4,3,7,0,38,39,52,51,0.157833659,18.647633203,42.201914904
1,4,10,3,1,39,40,51,59,0.112222538,18.759855741,42.314261236
1,4,1,7,0,40,41,59,58,0.008028523,18.767884264,42.322433324
1,5,2,5,1,1,2,5,7,0.112536971,0.112536971,42.435180693
1,5,2,4,0,2,3,7,9,0.238497814,0.351034785,42.673855524
1,5,1,3,1,3,4,9,11,0.049213383,0.400248168,42.723193244
1,5,2,2,0,4,5,11,13,0.080920003,0.481168171,42.80421792
1,5,2,1,1,5,6,13,12,0.11716805,0.598336221,42.921491802
1,5,3,2,0,6,7,12,17,0.228359421,0.826695642,43.149948867
1,5,4,2,1,7,8,17,22,0.588485817,1.415181459,43.738533384
1,5,3,4,0,8,9,22,21,0.408932664,1.824114123,44.147560596
1,5,3,3,1,9,10,21,20,0.342952762,2.167066885,44.490606455
1,5,4,3,0,10,11,20,19,0.233211832,2.400278717,44.723925592
1,5,4,4,1,11,12,19,18,0.167248743,2.56752746,44.891284302
1,5,5,5,0,12,13,18,23,0.625263774,3.192791234,45.516663883
1,5,4,5,1,13,14,23,22,1.112342608,4.305133842,46.629089906
1,5,6,4,0,14,15,22,27,0.573784289,4.878918131,47.202968517
1,5,4,6,1,15,16,27,33,1.578958023,6.457876154,48.782029929
1,5,7,5,0,16,17,33,39,1.717762884,8.175639038,50.499926389
1,5,4,7,1,17,18,39,46,0.124041051,8.299680089,50.624064785
1,5,4,8,0,18,19,46,53,0.155751387,8.455431476,50.779890444
1,5,3,8,1,19,20,53,52,0.220385773,8.675817249,51.000362933
1,5,6,5,0,20,21,52,51,0.534869286,9.210686535,51.535342272
1,5,3,6,1,21,22,51,50,0.285950164,9.496636699,51.821431046
1,5,8,5,0,22,23,50,58,0.575396747,10.072033446,52.396935252
1,5,9,5,1,23,24,58,66,0.958774465,11.030807911,53.355783701
1,5,5,4,0,24,25,66,65,0.65717794,11.687985851,54.013035889
1,5,7,6,1,25,26,65,64,0.97790227,12.665888121,54.991017353
1,5,5,7,0,26,27,64,63,0.69989192,13.365780041,55.690994349
1,5,5,8,1,27,28,63,62,0.409710228,13.775490269,56.100787105
1,5,10,6,0,28,29,62,70,0.120271119,13.895761388,56.221143325
1,5,1,4,1,29,30,70,69,0.008019647,13.903781035,56.229246058
1,6,2,5,1,1,2,5,10,0.064145536,0.064145536,56.293495616
1,6,2,6,0,2,3,10,9,0.071540739,0.135686275,56.36522321
1,6,2,4,1,3,4,9,11,0.039714013,0.175400288,56.405002643
1,6,1,5,0,4,5,11,10,0.040197975,0.215598263,56.445272459
1,6,1,3,1,5,6,10,12,0.02222696,0.237825223,56.46757794
1,6,1,7,0,6,7,12,14,0.105942066,0.343767289,56.573602122
1,6,1,4,1,7,8,14,13,0.040308598,0.384075887,56.61398318
1,6,1,8,0,8,9,13,15,0.031365876,0.415441763,56.645417266
1,6,1,9,1,9,10,15,17,0.032941637,0.4483834,56.678451955
1,6,2,7,0,10,11,17,16,0.183468957,0.631852357,56.861988484
1,6,2,2,1,11,12,16,18,0.070369562,0.702221919,56.932429434
1,6,2,3,0,12,13,18,17,0.064544946,0.766766865,56.997051404
1,6,2,8,1,13,14,17,16,0.254718209,1.021485074,57.251852047
1,6,3,9,0,14,15,16,25,0.402842172,1.424327246,57.654766024
1,6,3,4,1,15,16,25,24,1.840371164,3.26469841,59.495215014
1,6,3,7,0,16,17,24,23,1.492738542,4.757436952,60.988030484
1,6,4,4,1,17,18,23,32,3.169272133,7.926709085,64.157389444
1,6,5,4,0,18,19,32,41,8.260337687,16.187046772,72.417818733
1,6,4,3,1,19,20,41,40,0.173447851,16.360494623,72.591337244
1,6,4,8,0,20,21,40,39,0.234169657,16.59466428,72.825601564
1,6,5,9,1,21,22,39,38,0.564811747,17.159476027,73.390488899
1,6,4,7,0,22,23,38,37,0.220158846,17.379634873,73.610730939
1,6,5,7,1,23,24,37,36,0.565135157,17.94477003,74.175954141
1,6,3,6,0,24,25,36,35,4.064907699,22.009677729,78.240932718
1,6,4,5,1,25,26,35,34,3.838633472,25.848311201,82.079640014
1,6,3,8,0,26,27,34,33,1.768183038,27.616494239,83.84790374
1,6,6,10,1,27,28,33,49,0.684975155,28.301469394,84.532954056
1,6,3,5,0,28,29,49,48,0.023346168,28.324815562,84.556380381
1,7,2,6,1,1,2,5,10,0.079751085,0.079751085,84.636240306
1,7,2,7,0,2,3,10,9,0.066726541,0.146477626,84.703047214
1,7,1,6,1,3,4,9,8,0.02956485,0.176042476,84.732678012
1,7,3,8,0,4,5,8,15,0.865840471,1.041882947,85.598573793
1,7,1,5,1,5,6,15,18,0.285564535,1.327447482,85.884216632
1,7,1,4,0,6,7,18,21,0.101854917,1.429302399,85.986165367
1,7,3,7,1,7,8,21,20,0.354609944,1.783912343,86.340860656
1,7,3,6,0,8,9,20,19,0.520005506,2.303917849,86.860958544
1,7,4,8,1,9,10,19,25,0.327873911,2.63179176,87.188920127
1,7,5,9,0,10,11,25,37,2.679725755,5.311517515,89.868729615
1,7,4,5,1,11,12,37,36,0.088967163,5.400484678,89.957773134
1,7,6,8,0,12,13,36,43,1.472096158,6.872580836,91.42996515
1,7,5,5,1,13,14,43,42,0.183266485,7.055847321,91.613313296
1,7,4,10,0,14,15,42,48,0.18979579,7.245643111,91.80318917
1,7,3,5,1,15,16,48,47,0.14535768,7.391000791,91.948616605
1,7,2,5,0,16,17,47,46,0.122042764,7.513043555,92.070742386
1,7,6,5,1,17,18,46,45,0.431843394,7.944886949,92.502657813
1,7,7,5,0,18,19,45,53,0.445489497,8.390376446,92.948232637
1,7,4,7,1,19,20,53,52,0.231955401,8.622331847,93.180302468
1,7,3,11,0,20,21,52,59,0.15730714,8.779638987,93.337697106
1,7,8,6,1,21,22,59,68,0.382804074,9.162443061,93.720595464
1,7,2,12,0,22,23,68,76,0.033653516,9.196096577,93.754337099
1,8,2,7,1,1,2,5,10,0.074547039,0.074547039,93.828993484
1,8,3,8,0,2,3,10,13,0.06676669,0.141313729,93.895822109
1,8,2,6,1,3,4,13,16,0.128615659,0.269929388,94.02449999
1,8,2,5,0,4,5,16,19,0.221109742,0.49103913,94.24568695
1,8,2,8,1,5,6,19,18,0.302092182,0.793131312,94.547863927
1,8,2,9,0,6,7,18,21,0.195910076,0.989041388,94.743882028
1,8,1,10,1,7,8,21,24,0.354542595,1.343583983,95.09850744
1,8,1,7,0,8,9,24,23,0.372051475,1.715635458,95.470627776
1,8,1,6,1,9,10,23,22,0.223267349,1.938902807,95.693978444
1,8,3,7,0,10,11,22,21,0.399872574,2.338775381,96.093962849
1,8,3,6,1,11,12,21,20,0.658714824,2.997490205,96.752776919
1,8,4,6,0,12,13,20,27,0.725673926,3.723164131,97.478527781
1,8,4,5,1,13,14,27,26,0.944749131,4.667913262,98.423354983
1,8,5,4,0,14,15,26,39,3.024427388,7.69234065,101.447847961
1,8,3,5,1,15,16,39,38,0.141249984,7.833590634,101.589165652
1,8,5,6,0,16,17,38,37,0.151060696,7.98465133,101.740303318
1,8,3,4,1,17,18,37,36,0.158443769,8.143095099,101.898817153
1,8,4,7,0,18,19,36,35,1.544069441,9.68716454,103.442964391
1,8,6,5,1,19,20,35,43,10.471685321,20.158849861,113.914749953
1,8,5,5,0,20,21,43,42,0.234494375,20.393344236,114.149319036
1,8,3,3,1,21,22,42,48,0.11939751,20.512741746,114.268797743
1,8,3,2,0,22,23,48,54,0.254637208,20.767378954,114.523503271
1,8,5,3,1,23,24,54,53,0.494136952,21.261515906,115.017717689
1,8,6,4,0,24,25,53,52,0.462033631,21.723549537,115.479829454
1,8,7,3,1,25,26,52,62,0.670899387,22.394448924,116.150794786
1,8,5,7,0,26,27,62,61,0.501434044,22.895882968,116.652308325
1,8,5,8,1,27,28,61,60,0.671784924,23.567667892,117.324179729
1,8,6,7,0,28,29,60,59,0.621312614,24.188980506,117.94556749
1,8,7,7,1,29,30,59,58,1.065084152,25.254064658,119.010721308
1,8,4,4,0,30,31,58,57,0.592920494,25.846985152,119.603717146
1,8,7,4,1,31,32,57,56,0.607748769,26.454733921,120.211543925
1,8,4,3,0,32,33,56,55,0.516024365,26.970758286,120.727646309
1,8,7,5,1,33,34,55,54,1.084331236,28.055089522,121.812054629
1,8,7,6,0,34,35,54,53,0.927502157,28.982591679,122.739640901
1,8,7,2,1,35,36,53,52,0.332717125,29.315308804,123.072436558
1,8,7,1,0,36,37,52,51,0.744253635,30.059562439,123.81675919
1,8,8,3,1,37,38,51,61,0.321989785,30.381552224,124.138822293
1,8,6,6,0,38,39,61,60,0.701501643,31.083053867,124.840390261
1,8,8,6,1,39,40,60,59,1.349709766,32.432763633,126.190167743
1,8,3,9,0,40,41,59,58,0.528162654,32.960926287,126.718396528
1,8,9,2,1,41,42,58,68,0.704898873,33.66582516,127.423361072
1,8,10,1,0,42,43,68,78,1.228390183,34.894215343,128.65183015
1,8,11,1,1,43,44,78,88,0.034449851,34.928665194,128.686355873
1,8,8,1,0,44,45,88,87,0.038132486,34.96679768,128.724556812
1,8,6,3,1,45,46,87,86,0.040689101,35.007486781,128.765333728
1,8,9,3,0,46,47,86,85,0.065036151,35.072522932,128.830435157
1,8,8,5,1,47,48,85,84,0.048657991,35.121180923,128.879168672
1,8,4,8,0,48,49,84,83,0.052435265,35.173616188,128.931677389
1,8,4,10,1,49,50,83,82,0.020589027,35.194205215,128.95234553
1,8,2,10,0,50,51,82,81,0.015607183,35.209812398,128.968015263
1,9,2,8,1,1,2,5,10,0.073872678,0.073872678,129.041996651
1,9,3,9,0,2,3,10,13,0.068792797,0.142665475,129.110850611
1,9,2,7,1,3,4,13,16,0.123190057,0.265855532,129.234110339
1,9,2,6,0,4,5,16,19,0.213420781,0.479276313,129.447604389
1,9,2,9,1,5,6,19,18,0.29892908,0.778205393,129.746626579
1,9,2,10,0,6,7,18,21,0.200078948,0.978284341,129.946777498
1,9,1,11,1,7,8,21,24,0.439950092,1.418234433,130.386794509
1,9,1,8,0,8,9,24,23,0.3788665,1.797100933,130.765727783
1,9,1,7,1,9,10,23,22,0.254277818,2.051378751,131.020093364
1,9,3,8,0,10,11,22,21,0.445169068,2.496547819,131.465387659
1,9,3,7,1,11,12,21,20,0.687117934,3.183665753,132.152622218
1,9,4,7,0,12,13,20,27,0.626341076,3.810006829,132.779027679
1,9,4,6,1,13,14,27,26,1.068180758,4.878187587,133.847273494
1,9,5,5,0,14,15,26,39,4.01625535,8.894442937,137.863596921
1,9,3,6,1,15,16,39,38,0.152512893,9.04695583,138.016171279
1,9,5,7,0,16,17,38,37,0.17108319,9.21803902,138.187326921
1,9,3,5,1,17,18,37,36,0.169421053,9.387460073,138.35682448
1,9,4,8,0,18,19,36,35,1.785558789,11.173018862,140.142475566
1,9,6,6,1,19,20,35,43,10.829604265,22.002623127,150.972188698
1,9,5,6,0,20,21,43,42,0.236350546,22.238973673,151.208638313
1,9,3,4,1,21,22,42,48,0.121134327,22.360108,151.329845179
1,9,3,3,0,22,23,48,54,0.250088796,22.610196796,151.580007344
1,9,5,4,1,23,24,54,53,0.485542916,23.095739712,152.065624642
1,9,6,5,0,24,25,53,52,0.487634609,23.583374321,152.553336276
1,9,7,4,1,25,26,52,62,0.715681223,24.299055544,153.269086245
1,9,5,8,0,26,27,62,61,0.553952746,24.85300829,153.823104499
1,9,5,9,1,27,28,61,60,0.740114274,25.593122564,154.563284916
1,9,6,8,0,28,29,60,59,0.631301791,26.224424355,155.194650771
1,9,7,8,1,29,30,59,58,1.055494455,27.27991881,156.250221071
1,9,4,5,0,30,31,58,57,0.581930278,27.861849088,156.8322126
1,9,7,5,1,31,32,57,56,0.722098808,28.583947896,157.554373479
1,9,4,4,0,32,33,56,55,0.499821677,29.083769573,158.054260384
1,9,7,6,1,33,34,55,54,0.425841284,29.509610857,158.480165325
1,9,7,7,0,34,35,54,53,0.476783381,29.986394238,158.957019562
1,9,7,3,1,35,36,53,52,0.295850858,30.282245096,159.252941997
1,9,7,2,0,36,37,52,59,0.516872634,30.79911773,159.769879821
1,9,8,4,1,37,38,59,70,0.324458619,31.123576349,160.094414775
1,9,6,7,0,38,39,70,69,0.341149134,31.464725483,160.435638671
1,9,8,7,1,39,40,69,68,1.139519464,32.604244947,161.575235353
1,9,2,2,0,40,41,68,67,0.419044344,33.023289291,161.994388398
1,9,1,1,1,41,42,67,66,0.062682296,33.085971587,162.057143762
1,9,3,10,0,42,43,66,65,0.907110127,33.993081714,162.964328287
1,9,9,3,1,43,44,65,76,1.275404625,35.268486339,164.239797452
1,9,10,2,0,44,45,76,87,1.958409591,37.22689593,166.198268542
1,9,6,4,1,45,46,87,86,0.048927541,37.275823471,166.247268935
1,9,9,4,0,46,47,86,85,0.102954097,37.378777568,166.350292186
1,9,6,9,1,47,48,85,84,0.052530477,37.431308045,166.402886313
1,9,11,3,0,48,49,84,95,0.074935277,37.506243322,166.477899333
1,9,9,6,1,49,50,95,94,0.057677851,37.563921173,166.535640998
1,9,12,4,0,50,51,94,105,0.075797946,37.639719119,166.611511794
1,9,5,10,1,51,52,105,104,0.038968157,37.678687276,166.650554424
1,10,2,9,1,1,2,5,10,0.073237469,0.073237469,166.723888881
1,10,3,10,0,2,3,10,13,0.064806793,0.138044262,166.788754227
1,10,2,8,1,3,4,13,16,0.123980523,0.262024785,166.912802075
1,10,2,7,0,4,5,16,19,0.223704849,0.485729634,167.136569198
1,10,2,10,1,5,6,19,18,0.292520953,0.778250587,167.429157224
1,10,2,11,0,6,7,18,21,0.219934686,0.998185273,167.6491789
1,10,1,12,1,7,8,21,24,0.511781892,1.509967165,168.161026474
1,10,1,9,0,8,9,24,23,0.37978226,1.889749425,168.540884977
1,10,1,8,1,9,10,23,22,0.238490435,2.12823986,168.779438063
1,10,3,9,0,10,11,22,21,0.433900496,2.562140356,169.213401984
1,10,3,8,1,11,12,21,20,0.746258858,3.308399214,169.959729944
1,10,4,8,0,12,13,20,27,0.768190727,4.076589941,170.72800679
1,10,4,7,1,13,14,27,26,0.993539832,5.070129773,171.721641069
1,10,5,6,0,14,15,26,39,3.018714705,8.088844478,174.740427209
1,10,3,7,1,15,16,39,38,0.150372774,8.239217252,174.890861901
1,10,5,8,0,16,17,38,37,0.157318873,8.396536125,175.048255473
1,10,3,6,1,17,18,37,36,0.156895538,8.553431663,175.205225534
1,10,4,9,0,18,19,36,35,1.648205183,10.201636846,176.85352306
1,10,6,7,1,19,20,35,43,10.763912392,20.965549238,187.617507229
1,10,5,7,0,20,21,43,42,0.237570762,21.20312,187.855161075
1,10,3,5,1,21,22,42,48,0.129689725,21.332809725,187.984913886
1,10,3,4,0,22,23,48,54,0.248018496,21.580828221,188.233010323
1,10,5,5,1,23,24,54,53,0.481538138,22.062366359,188.71462183
1,10,6,6,0,24,25,53,52,0.47965563,22.542021989,189.194349399
1,10,7,5,1,25,26,52,62,0.689850397,23.231872386,189.884274905
1,10,5,9,0,26,27,62,61,0.491261037,23.723133423,190.375610245
1,10,5,10,1,27,28,61,60,0.722829388,24.445962811,191.098514557
1,10,6,9,0,28,29,60,59,0.623934297,25.069897108,191.722526251
1,10,7,9,1,29,30,59,58,1.032506369,26.102403477,192.755105748
1,10,4,6,0,30,31,58,57,0.586655888,26.689059365,193.341824306
1,10,7,6,1,31,32,57,56,0.710524851,27.399584216,194.052410573
1,10,4,5,0,32,33,56,55,0.509408874,27.90899309,194.561882728
1,10,7,4,1,33,34,55,54,0.426324101,28.335317191,194.988270255
1,10,2,3,0,34,35,54,61,0.345641741,28.680958932,195.333979844
1,10,1,2,1,35,36,61,68,0.074914065,28.755872997,195.408983467
1,10,7,7,0,36,37,68,67,2.011833442,30.767706439,197.420904568
1,10,7,3,1,37,38,67,66,1.794178144,32.561884583,199.215180891
1,10,7,2,0,38,39,66,65,1.428775548,33.990660131,200.644028997
1,10,8,5,1,39,40,65,77,1.109563034,35.100223165,201.753660118
1,10,6,5,0,40,41,77,76,0.08668701,35.186910175,201.840410957
1,10,9,4,1,41,42,76,88,3.295534075,38.48244425,205.136004867
1,10,10,3,0,42,43,88,100,0.135996387,38.618440637,205.272083509
1,10,8,10,1,43,44,100,99,0.082291364,38.700732001,205.354446521
1,10,9,9,0,44,45,99,98,0.1109475,38.811679501,205.465455157
1,10,8,8,1,45,46,98,97,0.158256211,38.969935712,205.623784482
1,10,9,2,0,46,47,97,96,0.136424201,39.106359913,205.760285805
1,10,9,7,1,47,48,96,95,0.093802862,39.200162775,205.85415277
1,10,10,8,0,48,49,95,94,0.140892375,39.34105515,205.995107034
1,10,6,10,1,49,50,94,93,0.08968419,39.43073934,206.084860405
1,10,11,9,0,50,51,93,105,0.103568155,39.534307495,206.188497201
1,10,5,11,1,51,52,105,104,0.119722454,39.654029949,206.30829104
1,11,2,10,1,1,2,5,10,0.079507163,0.079507163,206.387905338
1,11,3,11,0,2,3,10,13,0.070592434,0.150099597,206.458564681
1,11,2,9,1,3,4,13,16,0.132870789,0.282970386,206.591491481
1,11,2,8,0,4,5,16,19,0.224901288,0.507871674,206.816458927
1,11,2,11,1,5,6,19,18,0.309590228,0.817461902,207.126108107
1,11,2,12,0,6,7,18,21,0.217648286,1.035110188,207.343827514
1,11,1,13,1,7,8,21,24,0.507812206,1.542922394,207.851710916
1,11,1,10,0,8,9,24,23,0.42016418,1.963086574,208.271938116
1,11,1,9,1,9,10,23,22,0.251249241,2.214335815,208.523248854
1,11,3,10,0,10,11,22,21,0.46326064,2.677596455,208.986573372
1,11,3,9,1,11,12,21,20,0.794249309,3.471845764,209.780901296
1,11,4,9,0,12,13,20,27,0.817991192,4.289836956,210.598969151
1,11,4,8,1,13,14,27,26,1.037537439,5.327374395,211.636581397
1,11,5,7,0,14,15,26,39,3.553760215,8.88113461,215.190408702
1,11,3,8,1,15,16,39,38,0.158582612,9.039717222,215.349067133
1,11,5,9,0,16,17,38,37,0.162318552,9.202035774,215.511449548
1,11,3,7,1,17,18,37,36,0.174002003,9.376037777,215.685524178
1,11,4,10,0,18,19,36,35,1.819234147,11.195271924,217.50483935
1,11,6,8,1,19,20,35,43,12.282329044,23.477600968,229.787257783
1,11,5,8,0,20,21,43,42,0.274866039,23.752467007,230.062222904
1,11,3,6,1,21,22,42,48,0.136912872,23.889379879,230.199199285
1,11,3,5,0,22,23,48,54,0.266984921,24.1563648,230.466269029
1,11,5,6,1,23,24,54,53,0.546273555,24.702638355,231.012623578
1,11,6,7,0,24,25,53,52,0.541983419,25.244621774,231.554680892
1,11,7,6,1,25,26,52,62,0.736293662,25.980915436,232.291047292
1,11,5,10,0,26,27,62,61,0.570716208,26.551631644,232.86182514
1,11,5,11,1,27,28,61,60,0.831071911,27.382703555,233.692963697
1,11,6,10,0,28,29,60,59,0.73195864,28.114662195,234.424994929
1,11,7,10,1,29,30,59,58,1.421417256,29.536079451,235.846479278
1,11,4,7,0,30,31,58,57,0.718683925,30.254763376,236.565233108
1,11,7,7,1,31,32,57,56,0.763733322,31.018496698,237.329033825
1,11,4,6,0,32,33,56,55,0.514134635,31.532631333,237.843236705
1,11,7,5,1,33,34,55,54,0.429359233,31.961990566,238.272657015
1,11,2,4,0,34,35,54,61,0.325514079,32.287504645,238.598336668
1,11,1,3,1,35,36,61,68,0.073221987,32.360726632,238.671653524
1,11,7,8,0,36,37,68,67,2.082043584,34.442770216,240.753774913
1,11,7,4,1,37,38,67,66,1.907132905,36.349903121,242.660960482
1,11,7,3,0,38,39,66,65,1.520728354,37.870631475,244.181742527
1,11,8,6,1,39,40,65,77,1.241239354,39.111870829,245.423041729
1,11,6,6,0,40,41,77,76,0.096111455,39.207982284,245.519224169
1,11,9,5,1,41,42,76,88,3.628798345,42.836780629,249.148079903
1,11,10,4,0,42,43,88,100,0.137652727,42.974433356,249.285813173
1,11,10,5,1,43,44,100,99,0.086190168,43.060623524,249.372076158
1,11,11,4,0,44,45,99,111,0.146254523,43.206878047,249.518425643
1,11,8,5,1,45,46,111,110,0.095984025,43.302862072,249.614502938
