x0,y0,x,y,turn,number of moves before,number of moves after,number of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
1,2,8,7,0,30,31,42,50,0.136296638,27.044237107,49.924289712
1,2,2,9,1,31,32,50,58,0.013340385,27.057577492,49.937733596
1,3,1,2,1,1,2,5,6,0.046938882,0.046938882,49.984807133
1,3,1,1,0,2,3,6,5,0.165366586,0.212305468,50.150261483
1,3,1,4,1,3,4,5,6,0.092351255,0.304656723,50.242714308
1,3,2,5,0,4,5,6,13,0.147923059,0.452579782,50.390729217
1,3,1,6,1,5,6,13,15,0.042340833,0.494920615,50.433180407
1,3,1,5,0,6,7,15,14,0.055102,0.550022615,50.48839036
1,3,3,6,1,7,8,14,20,0.106502615,0.65652523,50.5949907
1,3,2,1,0,8,9,20,19,0.369072875,1.025598105,50.964176612
1,3,4,7,1,9,10,19,30,0.241495343,1.267093448,51.205802385
1,3,2,4,0,10,11,30,29,0.522620058,1.789713506,51.728541529
1,3,2,3,1,11,12,29,28,0.271351447,2.061064953,52.000000568
1,3,5,8,0,12,13,28,41,0.526278552,2.587343505,52.526384777
1,3,5,6,1,13,14,41,40,0.099079666,2.686423171,52.625568737
1,3,2,6,0,14,15,40,39,0.09901276,2.785435931,52.724684558
1,3,3,8,1,15,16,39,38,0.093574288,2.879010219,52.818359633
1,3,2,7,0,16,17,38,37,0.053485822,2.932496041,52.871978638
1,3,2,8,1,17,18,37,36,0.052820242,2.985316283,52.924912666
1,3,6,5,0,18,19,36,44,0.930386407,3.91570269,53.855392485
1,3,2,9,1,19,20,44,50,0.11802495,4.03372764,53.973518207
1,3,1,10,0,20,21,50,56,0.114559168,4.148286808,54.088165866
1,3,3,7,1,21,22,56,55,0.315880784,4.464167592,54.404155151
1,3,3,5,0,22,23,55,54,0.339347462,4.803515054,54.743596405
1,3,4,5,1,23,24,54,53,0.30043964,5.103954694,55.044135261
1,3,3,4,0,24,25,53,52,0.24572283,5.349677524,55.289966176
1,3,4,6,1,25,26,52,51,0.239267162,5.588944686,55.529334674
1,3,4,4,0,26,27,51,50,0.254286006,5.843230692,55.783721266
1,3,5,5,1,27,28,50,49,0.117206143,5.960436835,55.901054523
1,3,7,6,0,28,29,49,59,0.072567585,6.03300442,55.973711558
1,3,1,9,1,29,30,59,58,0.00612926,6.03913368,55.97994175
1,4,1,3,1,1,2,5,6,0.054248658,0.054248658,56.034304564
1,4,1,2,0,2,3,6,7,0.220211285,0.274459943,56.254596342
1,4,1,1,1,3,4,7,6,0.212968799,0.487428742,56.467655966
1,4,1,5,0,4,5,6,7,0.193718826,0.681147568,56.66146913
1,4,2,6,1,5,6,7,15,0.288303918,0.969451486,56.949868863
1,4,2,4,0,6,7,15,14,0.086710666,1.056162152,57.036665721
1,4,2,3,1,7,8,14,13,0.133936588,1.19009874,57.17070305
1,4,3,6,0,8,9,13,19,0.114586714,1.304685454,57.285404719
1,4,3,4,1,9,10,19,18,0.290139202,1.594824656,57.575633898
1,4,4,6,0,10,11,18,24,0.382929945,1.977754601,57.958665261
1,4,4,5,1,11,12,24,23,0.523235098,2.500989699,58.482017093
1,4,5,6,0,12,13,23,29,1.83502949,4.336019189,60.317174571
1,4,6,6,1,13,14,29,35,1.934191009,6.270210198,62.251481814
1,4,3,3,0,14,15,35,34,0.847602568,7.117812766,63.099188848
1,4,4,2,1,15,16,34,33,0.837662114,7.95547488,63.936940928
1,4,4,4,0,16,17,33,32,1.990543455,9.946018335,65.927596634
1,4,5,5,1,17,18,32,31,1.805714707,11.751733042,67.733423802
1,4,3,5,0,18,19,31,30,1.242398009,12.994131051,68.97591856
1,4,5,7,1,19,20,30,36,2.049884316,15.044015367,71.025888105
1,4,7,7,0,20,21,36,43,2.712960256,17.756975623,73.738978151
1,4,7,5,1,21,22,43,42,0.329805002,18.086780625,74.068874359
1,4,8,4,0,22,23,42,49,0.380617125,18.46739775,74.449616954
1,4,4,8,1,23,24,49,57,0.418156154,18.885553904,74.86788343
1,4,3,9,0,24,25,57,65,0.466494468,19.352048372,75.334478555
1,4,3,7,1,25,26,65,64,0.883026431,20.235074803,76.217612393
1,4,5,9,0,26,27,64,63,1.102244824,21.337319627,77.31995321
1,4,6,4,1,27,28,63,62,0.946863157,22.284182784,78.266909519
1,4,6,8,0,28,29,62,61,1.008002523,23.292185307,79.275010286
1,4,5,3,1,29,30,61,60,0.713519174,24.005704481,79.988664938
1,4,9,5,0,30,31,60,69,0.826894673,24.832599154,80.815691745
1,4,3,1,1,31,32,69,68,0.242715752,25.075314906,81.058500894
1,5,1,4,1,1,2,5,6,0.057476555,0.057476555,81.116105842
1,5,1,3,0,2,3,6,7,0.24440831,0.301884865,81.360596928
1,5,1,2,1,3,4,7,8,0.38969353,0.691578395,81.750370471
1,5,1,1,0,4,5,8,7,0.412791844,1.104370239,82.163241941
1,5,1,6,1,5,6,7,8,0.333273112,1.437643351,82.496589395
1,5,1,7,0,6,7,8,9,0.581774239,2.01941759,83.078451947
1,5,2,4,1,7,8,9,16,0.09925113,2.11866872,83.177816834
1,5,2,5,0,8,9,16,15,0.187437874,2.306106594,83.365351956
1,5,3,3,1,9,10,15,22,0.355087004,2.661193598,83.720660197
1,5,3,5,0,10,11,22,21,0.819764814,3.480958412,84.540497155
1,5,4,5,1,11,12,21,28,1.227840338,4.70879875,85.768427003
1,5,4,4,0,12,13,28,27,1.03738432,5.74618307,86.80589488
1,5,2,6,1,13,14,27,26,0.338726419,6.084909489,87.144714621
1,5,5,6,0,14,15,26,33,0.849636726,6.934546215,87.994441624
1,5,4,3,1,15,16,33,32,1.839349362,8.773895577,89.833891662
1,5,5,3,0,16,17,32,31,1.031805646,9.805701223,90.865784806
1,5,6,2,1,17,18,31,38,4.95795316,14.763654383,95.823825249
1,5,4,7,0,18,19,38,37,0.32688106,15.090535443,96.150790649
1,5,4,2,1,19,20,37,36,0.162504294,15.253039737,96.313385761
1,5,5,2,0,20,21,36,35,4.216682104,19.469721841,100.530140538
1,5,5,1,1,21,22,35,34,4.104277813,23.573999654,104.634503744
1,5,3,8,0,22,23,34,40,1.330044833,24.904044487,105.964632074
1,5,2,9,1,23,24,40,46,0.194317061,25.098361548,106.159039309
1,5,6,5,0,24,25,46,45,0.461179504,25.559541052,106.620306292
1,5,7,4,1,25,26,45,54,0.519758406,26.079299458,107.140154518
1,5,3,7,0,26,27,54,53,0.457979515,26.537278973,107.598218254
1,5,2,7,1,27,28,53,52,0.23419422,26.771473193,107.832490408
1,5,3,6,0,28,29,52,51,0.181761248,26.953234441,108.014341896
1,5,8,5,1,29,30,51,60,0.274008466,27.227242907,108.288423656
1,5,3,4,0,30,31,60,59,0.032494575,27.259737482,108.32099118
1,6,1,5,1,1,2,5,6,0.054432737,0.054432737,108.37552921
1,6,1,4,0,2,3,6,7,0.085439478,0.139872215,108.461032171
1,6,1,3,1,3,4,7,8,0.21359777,0.353469985,108.674706856
1,6,1,2,0,4,5,8,9,0.672446282,1.025916267,109.347237537
1,6,1,1,1,5,6,9,8,0.076545516,1.102461783,109.423853621
1,6,1,7,0,6,7,8,9,0.556026641,1.658488424,109.979963967
1,6,2,4,1,7,8,9,16,0.100898983,1.759387407,110.080935582
1,6,2,5,0,8,9,16,15,0.183367916,1.942755323,110.264388877
1,6,3,6,1,9,10,15,22,0.321224115,2.263979438,110.585698016
1,6,3,4,0,10,11,22,21,0.769644141,3.033623579,111.355455838
1,6,4,3,1,11,12,21,28,0.714116411,3.74773999,112.069658278
1,6,3,3,0,12,13,28,27,0.746277781,4.494017771,112.816014191
1,6,3,5,1,13,14,27,26,0.715583951,5.209601722,113.531706955
1,6,4,6,0,14,15,26,25,1.030592464,6.240194186,114.562385329
1,6,4,5,1,15,16,25,24,0.783548133,7.023742319,115.346017142
1,6,5,4,0,16,17,24,31,1.103449291,8.12719161,116.449539548
1,6,3,7,1,17,18,31,30,1.568984749,9.696176359,118.018606143
1,6,3,8,0,18,19,30,35,0.997463883,10.693640242,119.016158239
1,6,6,4,1,19,20,35,43,1.334248493,12.027888735,120.350479134
1,6,5,6,0,20,21,43,42,0.247761406,12.275650141,120.598349429
1,6,4,4,1,21,22,42,41,0.239854779,12.51550492,120.838314525
1,6,6,5,0,22,23,41,40,0.168504416,12.684009336,121.006892909
1,6,4,2,1,23,24,40,39,0.129562566,12.813571902,121.136528576
1,6,4,1,0,24,25,39,38,0.232322887,13.045894789,121.36893933
1,6,6,6,1,25,26,38,37,0.156264521,13.20215931,121.525293938
1,6,7,4,0,26,27,37,45,0.131359476,13.333518786,121.656731212
1,6,4,7,1,27,28,45,44,0.186231737,13.519750523,121.843043093
1,6,8,3,0,28,29,44,52,0.338267062,13.858017585,122.181381411
1,6,9,2,1,29,30,52,60,0.816851821,14.674869406,122.998316702
1,6,5,5,0,30,31,60,59,0.424580999,15.099450405,123.422988597
1,6,5,3,1,31,32,59,58,0.372733696,15.472184101,123.795804197
1,6,5,7,0,32,33,58,57,0.243773398,15.715957499,124.039688943
1,6,5,8,1,33,34,57,56,0.520468389,16.236425888,124.560242796
1,6,7,5,0,34,35,56,55,0.341745541,16.578171429,124.902086875
1,6,6,9,1,35,36,55,64,0.286109958,16.864281387,125.188266445
1,6,7,10,0,36,37,64,73,0.711888321,17.576169708,125.900241971
1,6,6,2,1,37,38,73,72,0.299934102,17.87610381,126.200293686
1,6,10,3,0,38,39,72,82,0.435277656,18.311381466,126.635669451
1,6,2,6,1,39,40,82,81,0.009680198,18.321061664,126.645430312
1,7,2,6,1,1,2,5,10,0.102604564,0.102604564,126.748111854
1,7,2,5,0,2,3,10,12,0.055179905,0.157784469,126.803365065
1,7,3,4,1,3,4,12,20,0.09240368,0.250188149,126.895831277
1,7,3,6,0,4,5,20,19,0.518170706,0.768358855,127.414071308
1,7,2,7,1,5,6,19,18,0.54852655,1.316885405,127.962663284
1,7,1,4,0,6,7,18,17,0.179626055,1.49651146,128.142362114
1,7,4,7,1,7,8,17,22,0.509937238,2.006448698,128.652365817
1,7,1,5,0,8,9,22,21,0.196258762,2.20270746,128.848729788
1,7,1,6,1,9,10,21,20,0.070870021,2.273577481,128.919678965
1,7,1,3,0,10,11,20,24,0.271676745,2.545254226,129.191423672
1,7,1,2,1,11,12,24,28,0.095528149,2.640782375,129.287021076
1,7,2,4,0,12,13,28,27,0.962252828,3.603035203,130.24934388
1,7,2,3,1,13,14,27,26,0.488324735,4.091359938,130.737750228
1,7,4,5,0,14,15,26,25,1.307827634,5.399187572,132.045656027
1,7,3,5,1,15,16,25,24,0.750434188,6.14962176,132.796161753
1,7,5,5,0,16,17,24,31,0.571763838,6.721385598,133.368005456
1,7,5,8,1,17,18,31,36,0.944964351,7.666349949,134.313038833
1,7,3,3,0,18,19,36,35,1.236270924,8.902620873,135.549377461
1,7,4,2,1,19,20,35,34,0.986498279,9.889119152,136.535957682
1,7,4,4,0,20,21,34,33,1.392614823,11.281733975,137.928652576
1,7,2,2,1,21,22,33,32,0.433874079,11.715608054,138.362594605
1,7,6,6,0,22,23,32,40,1.361320552,13.076928606,139.724007908
1,7,7,7,1,23,24,40,48,0.371947469,13.448876075,140.096035534
1,7,4,6,0,24,25,48,47,0.25382168,13.702697755,140.349945209
1,7,5,7,1,25,26,47,46,0.208360998,13.911058753,140.558386883
1,7,5,6,0,26,27,46,45,0.196950241,14.108008994,140.755413758
1,7,7,6,1,27,28,45,44,0.403639575,14.511648569,141.159164184
1,7,6,7,0,28,29,44,43,0.214650956,14.726299525,141.373897261
1,7,7,8,1,29,30,43,42,0.201575884,14.927875409,141.57555268
1,7,3,7,0,30,31,42,41,0.270074272,15.197949681,141.845714287
1,7,7,5,1,31,32,41,40,0.185073942,15.383023623,142.030875209
1,7,8,9,0,32,33,40,57,0.273157509,15.656181132,142.304111961
1,7,7,4,1,33,34,57,56,0.061749092,15.717930224,142.365929115
1,8,2,7,1,1,2,5,10,0.090322996,0.090322996,142.456381677
1,8,2,6,0,2,3,10,12,0.055283257,0.145606253,142.511735804
1,8,1,5,1,3,4,12,14,0.028486637,0.17409289,142.54028358
1,8,1,4,0,4,5,14,16,0.070393809,0.244486699,142.610738987
1,8,2,5,1,5,6,16,15,0.11451861,0.359005309,142.725323666
1,8,3,8,0,6,7,15,21,0.211287486,0.570292795,142.9366914
1,8,2,3,1,7,8,21,24,0.460538329,1.030831124,143.397308502
1,8,3,4,0,8,9,24,23,0.691006452,1.721837576,144.088382654
1,8,3,5,1,9,10,23,22,1.000165737,2.722003313,145.088633556
1,8,2,4,0,10,11,22,21,1.263787933,3.985791246,146.352531328
1,8,4,4,1,11,12,21,28,1.510268222,5.496059468,147.862888243
1,8,4,5,0,12,13,28,27,4.463462818,9.959522286,152.326429893
1,8,4,7,1,13,14,27,26,1.553057776,11.512580062,153.879559417
1,8,5,8,0,14,15,26,33,2.527358698,14.03993876,156.407014947
1,8,5,6,1,15,16,33,32,2.753293106,16.793231866,159.160397253
1,8,4,8,0,16,17,32,31,4.239555606,21.032787472,163.400049509
1,8,2,8,1,17,18,31,30,0.856838562,21.889626034,164.257003897
1,8,6,8,0,18,19,30,37,3.905594833,25.795220867,168.16267604
1,8,7,8,1,19,20,37,44,0.4739291,26.269149967,168.636683537
1,8,6,6,0,20,21,44,43,0.423744464,26.692894431,169.060510719
1,8,6,7,1,21,22,43,42,0.396946126,27.089840557,169.457532879
1,8,7,5,0,22,23,42,41,0.436898422,27.526738979,169.894506205
1,8,8,9,1,23,24,41,57,0.457491921,27.9842309,170.352097756
1,8,9,10,0,24,25,57,75,1.089238191,29.073469091,171.441456378
1,8,5,7,1,25,26,75,74,0.584619915,29.658089006,172.026169141
1,8,3,7,0,26,27,74,73,0.612167938,30.270256944,172.638402052
1,8,7,4,1,27,28,73,72,1.336609958,31.606866902,173.975087656
1,8,5,9,0,28,29,72,71,0.648798818,32.25566572,174.623961957
1,8,6,10,1,29,30,71,70,1.706207277,33.961872997,176.330245044
1,8,7,7,0,30,31,70,69,1.345834426,35.307707423,177.676159886
1,8,6,5,1,31,32,69,68,1.334049999,36.641757422,179.010286985
1,8,8,3,0,32,33,68,67,1.284065385,37.925822807,180.294418531
1,8,9,9,1,33,34,67,66,0.916777014,38.842599821,181.211264346
1,8,4,10,0,34,35,66,65,0.603103459,39.44570328,181.814434299
1,8,10,11,1,35,36,65,85,1.047223277,40.492926557,182.861721463
1,8,3,11,0,36,37,85,84,0.02537728,40.518303837,182.887172084
1,9,2,8,1,1,2,5,10,0.089898975,0.089898975,182.977179684
1,9,2,7,0,2,3,10,12,0.054345444,0.144244419,183.031591015
1,9,1,6,1,3,4,12,14,0.026055454,0.170299873,183.057711095
1,9,1,5,0,4,5,14,16,0.061179573,0.231479446,183.11894456
1,9,3,6,1,5,6,16,22,0.128833201,0.360312647,183.247841542
1,9,3,7,0,6,7,22,21,0.830907897,1.191220544,184.078812261
1,9,1,7,1,7,8,21,20,0.529750616,1.72097116,184.608627415
1,9,4,7,0,8,9,20,26,0.273784042,1.994755202,184.882513797
1,9,5,7,1,9,10,26,32,1.394449727,3.389204929,186.27704335
1,9,4,8,0,10,11,32,31,0.965236826,4.354441755,187.242355882
1,9,2,6,1,11,12,31,30,0.683271559,5.037713314,187.92569322
1,9,4,6,0,12,13,30,29,1.179883758,6.217597072,189.105658255
1,9,4,9,1,13,14,29,28,1.942988825,8.160585897,191.048711852
1,9,4,5,0,14,15,28,27,1.380033938,9.540619835,192.42882814
1,9,4,4,1,15,16,27,32,1.552132229,11.092752064,193.981037887
1,9,3,5,0,16,17,32,31,1.364213781,12.456965845,195.345318249
1,9,2,5,1,17,18,31,30,0.396524501,12.853490346,195.741924714
1,9,3,10,0,18,19,30,35,0.421481295,13.274971641,196.163482144
1,9,3,9,1,19,20,35,34,0.576118479,13.85109012,196.73966435
1,9,4,10,0,20,21,34,33,1.59170861,15.44279873,198.331448173
1,9,5,9,1,21,22,33,32,0.642817115,16.085615845,198.974347459
1,9,6,9,0,22,23,32,40,1.763741637,17.849357482,200.738172871
1,9,5,5,1,23,24,40,39,0.185032331,18.034389813,200.923282339
1,9,5,10,0,24,25,39,38,0.107685433,18.142075246,201.031042976
1,9,5,6,1,25,26,38,37,0.170078238,18.312153484,201.201194153
1,9,5,8,0,26,27,37,36,0.217764288,18.529917772,201.419021512
1,9,5,4,1,27,28,36,35,1.480801782,20.010719554,202.899895755
1,9,5,3,0,28,29,35,41,2.753591317,22.764310871,205.653557758
1,9,2,4,1,29,30,41,40,0.130835458,22.895146329,205.784470812
1,9,2,10,0,30,31,40,39,0.090866198,22.986012527,205.875401104
1,9,7,10,1,31,32,39,48,0.078760613,23.06477314,205.954235246
1,9,1,10,0,32,33,48,47,0.011280598,23.076053738,205.965617306
1,10,2,9,1,1,2,5,10,0.090431209,0.090431209,206.056161023
1,10,2,8,0,2,3,10,12,0.056081424,0.146512633,206.112299245
1,10,1,7,1,3,4,12,14,0.026819588,0.173332221,206.139184165
1,10,1,6,0,4,5,14,16,0.059416625,0.232748846,206.198661517
1,10,3,7,1,5,6,16,22,0.127839059,0.360587905,206.326564505
1,10,3,8,0,6,7,22,21,0.804208502,1.164796407,207.130864576
1,10,1,8,1,7,8,21,20,0.555308241,1.720104648,207.686249148
1,10,2,5,0,8,9,20,23,0.246529819,1.966634467,207.93285694
1,10,2,6,1,9,10,23,22,0.242810697,2.209445164,208.175734135
1,10,2,7,0,10,11,22,21,0.996377128,3.205822292,209.172190934
1,10,4,9,1,11,12,21,28,1.08775599,4.293578282,210.260009225
1,10,4,10,0,12,13,28,27,2.36662209,6.660200372,212.626713982
1,10,5,9,1,13,14,27,34,2.085778144,8.745978516,214.712556884
1,10,1,4,0,14,15,34,39,2.602354145,11.348332661,217.31497576
1,10,3,9,1,15,16,39,38,0.15584127,11.504173931,217.470881931
1,10,6,10,0,16,17,38,46,0.061106139,11.56528007,217.53205651
1,10,1,9,1,17,18,46,45,0.006608058,11.571888128,217.538735607
1,11,2,10,1,1,2,5,10,0.096794947,0.096794947,217.635602265
1,11,2,9,0,2,3,10,12,0.059482206,0.156277153,217.695158519
1,11,1,8,1,3,4,12,14,0.028824361,0.185101514,217.724057825
1,11,1,7,0,4,5,14,16,0.05869061,0.243792124,217.782810427
1,11,3,8,1,5,6,16,22,0.129554059,0.373346183,217.912435075
1,11,3,9,0,6,7,22,21,0.837510887,1.21085707,218.750010291
1,11,1,9,1,7,8,21,20,0.577129767,1.787986837,219.327227565
1,11,2,6,0,8,9,20,23,0.224509098,2.012495935,219.55182482
1,11,2,7,1,9,10,23,22,0.196996324,2.209492259,219.748897727
1,11,2,8,0,10,11,22,21,0.945289926,3.154782185,220.694258105
1,11,4,10,1,11,12,21,28,1.109182621,4.263964806,221.803505992
1,11,4,11,0,12,13,28,27,2.317972501,6.581937307,224.121541363
1,11,5,10,1,13,14,27,34,1.945104622,8.527041929,226.066726686
1,11,1,5,0,14,15,34,39,2.648840095,11.175882024,228.71564084
1,11,3,10,1,15,16,39,38,0.14956432,11.325446344,228.865269711
1,11,6,11,0,16,17,38,46,0.057145294,11.382591638,228.922489793
1,11,1,10,1,17,18,46,45,0.006217633,11.388809271,228.928773382
1,12,2,11,1,1,2,5,10,0.091017318,0.091017318,229.019863656
1,12,2,10,0,2,3,10,12,0.058773963,0.149791281,229.078696627
1,12,1,9,1,3,4,12,14,0.026991823,0.176783104,229.105748917
1,12,1,8,0,4,5,14,16,0.05640699,0.233190094,229.162224945
1,12,3,9,1,5,6,16,22,0.124378284,0.357568378,229.286672404
1,12,3,10,0,6,7,22,21,0.818020974,1.175589352,230.104756577
1,12,1,10,1,7,8,21,20,0.59040358,1.765992932,230.695223792
1,12,2,7,0,8,9,20,23,0.234929842,2.000922774,230.930233295
1,12,2,8,1,9,10,23,22,0.221049342,2.221972116,231.151348035
1,12,2,9,0,10,11,22,21,0.964166618,3.186138734,232.115587448
1,12,4,11,1,11,12,21,28,1.116293709,4.302432443,233.231961953
1,12,4,12,0,12,13,28,27,2.301677176,6.604109619,235.533713186
1,12,5,11,1,13,14,27,34,1.951136606,8.555246225,237.484924665
1,12,1,6,0,14,15,34,39,2.623339481,11.178585706,240.108336376
1,12,3,11,1,15,16,39,38,0.133679691,11.312265397,240.242080026
1,12,6,12,0,16,17,38,46,0.059351538,11.371616935,240.301507903
1,12,1,11,1,17,18,46,45,0.006366517,11.377983452,240.307936743
1,13,2,12,1,1,2,5,10,0.093689769,0.093689769,240.401699768
1,13,2,11,0,2,3,10,12,0.057338867,0.151028636,240.459097409
1,13,1,10,1,3,4,12,14,0.027423827,0.178452463,240.486588868
1,13,1,9,0,4,5,14,16,0.05645619,0.234908653,240.54310151
1,13,3,10,1,5,6,16,22,0.122284022,0.357192675,240.665458637
1,13,3,11,0,6,7,22,21,0.813191755,1.17038443,241.478731457
1,13,1,11,1,7,8,21,20,0.570795643,1.741180073,242.049612568
1,13,2,8,0,8,9,20,23,0.229343078,1.970523151,242.279036136
1,13,2,9,1,9,10,23,22,0.223513842,2.194036993,242.502610982
1,13,2,10,0,10,11,22,21,0.924355221,3.118392214,243.427031973
1,13,4,12,1,11,12,21,28,1.107603392,4.225995606,244.534707754
1,13,4,13,0,12,13,28,27,2.219768818,6.445764424,246.754540931
1,13,5,12,1,13,14,27,34,2.021323196,8.46708762,248.775925434
1,13,1,7,0,14,15,34,39,2.581215434,11.048303054,251.357213477
1,13,3,12,1,15,16,39,38,0.126536418,11.174839472,251.483822253
1,13,6,13,0,16,17,38,46,0.056241068,11.23108054,251.540123531
1,13,1,12,1,17,18,46,45,0.006007848,11.237088388,251.546190668
1,14,2,13,1,1,2,5,10,0.087895487,0.087895487,251.634160004
1,14,2,12,0,2,3,10,12,0.054551649,0.142447136,251.68879774
1,14,1,11,1,3,4,12,14,0.02628377,0.168730906,251.715160233
1,14,1,10,0,4,5,14,16,0.053874829,0.222605735,251.7690921
1,14,3,11,1,5,6,16,22,0.120055727,0.342661462,251.889200377
1,14,3,12,0,6,7,22,21,0.805062184,1.147723646,252.69434634
1,14,1,12,1,7,8,21,20,0.548849666,1.696573312,253.24326282
1,14,2,9,0,8,9,20,23,0.21826944,1.914842752,253.461591611
1,14,2,10,1,9,10,23,22,0.205039517,2.119882269,253.666695108
1,14,2,11,0,10,11,22,21,0.961273356,3.081155625,254.628058747
1,14,4,13,1,11,12,21,28,1.129710056,4.210865681,255.757852082
1,14,4,14,0,12,13,28,27,2.35031457,6.561180251,258.108230659
1,14,5,13,1,13,14,27,34,2.008821971,8.570002222,260.117106967
1,14,1,8,0,14,15,34,39,2.636224264,11.206226486,262.753396169
1,14,3,13,1,15,16,39,38,0.128524892,11.334751378,262.881998963
1,14,6,14,0,16,17,38,46,0.05660728,11.391358658,262.938694746
